// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 22 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 1.77 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" --output "C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 13.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.87 sec)   *****
// Found 4 benchmarks:
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2536 2304 --benchmarkName "SmartMapp.Net.Benchmarks.Sprint8.CollectionMappingBenchmark.MapCollection(Count: 1000)" --job "IterationCount=5, WarmupCount=3" --benchmarkId 6 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-HWWXWH(IterationCount=5, WarmupCount=3)

OverheadJitting  1: 1 op, 313600.00 ns, 313.6000 us/op
WorkloadJitting  1: 1 op, 3157400.00 ns, 3.1574 ms/op

OverheadJitting  2: 16 op, 513300.00 ns, 32.0813 us/op
WorkloadJitting  2: 16 op, 3847800.00 ns, 240.4875 us/op

WorkloadPilot    1: 16 op, 2522700.00 ns, 157.6688 us/op
WorkloadPilot    2: 32 op, 4089600.00 ns, 127.8000 us/op
WorkloadPilot    3: 64 op, 9997800.00 ns, 156.2156 us/op
WorkloadPilot    4: 128 op, 14074400.00 ns, 109.9563 us/op
WorkloadPilot    5: 256 op, 27385300.00 ns, 106.9738 us/op
WorkloadPilot    6: 512 op, 46785700.00 ns, 91.3783 us/op
WorkloadPilot    7: 1024 op, 51828200.00 ns, 50.6135 us/op
WorkloadPilot    8: 2048 op, 75088800.00 ns, 36.6645 us/op
WorkloadPilot    9: 4096 op, 147623100.00 ns, 36.0408 us/op
WorkloadPilot   10: 8192 op, 298205600.00 ns, 36.4021 us/op
WorkloadPilot   11: 16384 op, 609282500.00 ns, 37.1877 us/op

OverheadWarmup   1: 16384 op, 57500.00 ns, 3.5095 ns/op
OverheadWarmup   2: 16384 op, 53800.00 ns, 3.2837 ns/op
OverheadWarmup   3: 16384 op, 52600.00 ns, 3.2104 ns/op
OverheadWarmup   4: 16384 op, 53100.00 ns, 3.2410 ns/op
OverheadWarmup   5: 16384 op, 53300.00 ns, 3.2532 ns/op
OverheadWarmup   6: 16384 op, 53700.00 ns, 3.2776 ns/op
OverheadWarmup   7: 16384 op, 52600.00 ns, 3.2104 ns/op
OverheadWarmup   8: 16384 op, 51700.00 ns, 3.1555 ns/op
OverheadWarmup   9: 16384 op, 52300.00 ns, 3.1921 ns/op
OverheadWarmup  10: 16384 op, 56200.00 ns, 3.4302 ns/op

OverheadActual   1: 16384 op, 54200.00 ns, 3.3081 ns/op
OverheadActual   2: 16384 op, 54400.00 ns, 3.3203 ns/op
OverheadActual   3: 16384 op, 53400.00 ns, 3.2593 ns/op
OverheadActual   4: 16384 op, 56800.00 ns, 3.4668 ns/op
OverheadActual   5: 16384 op, 54300.00 ns, 3.3142 ns/op
OverheadActual   6: 16384 op, 53700.00 ns, 3.2776 ns/op
OverheadActual   7: 16384 op, 52900.00 ns, 3.2288 ns/op
OverheadActual   8: 16384 op, 53100.00 ns, 3.2410 ns/op
OverheadActual   9: 16384 op, 52900.00 ns, 3.2288 ns/op
OverheadActual  10: 16384 op, 52300.00 ns, 3.1921 ns/op
OverheadActual  11: 16384 op, 53100.00 ns, 3.2410 ns/op
OverheadActual  12: 16384 op, 53100.00 ns, 3.2410 ns/op
OverheadActual  13: 16384 op, 52700.00 ns, 3.2166 ns/op
OverheadActual  14: 16384 op, 52900.00 ns, 3.2288 ns/op
OverheadActual  15: 16384 op, 55800.00 ns, 3.4058 ns/op

WorkloadWarmup   1: 16384 op, 603935800.00 ns, 36.8613 us/op
WorkloadWarmup   2: 16384 op, 631270700.00 ns, 38.5297 us/op
WorkloadWarmup   3: 16384 op, 929608300.00 ns, 56.7388 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 974685100.00 ns, 59.4901 us/op
WorkloadActual   2: 16384 op, 1012098800.00 ns, 61.7736 us/op
WorkloadActual   3: 16384 op, 1033261000.00 ns, 63.0652 us/op
WorkloadActual   4: 16384 op, 1003655800.00 ns, 61.2583 us/op
WorkloadActual   5: 16384 op, 995772200.00 ns, 60.7771 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 974632000.00 ns, 59.4868 us/op
WorkloadResult   2: 16384 op, 1012045700.00 ns, 61.7704 us/op
WorkloadResult   3: 16384 op, 1033207900.00 ns, 63.0620 us/op
WorkloadResult   4: 16384 op, 1003602700.00 ns, 61.2550 us/op
WorkloadResult   5: 16384 op, 995719100.00 ns, 60.7739 us/op
// GC:  261 46 0 3277717904 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 20792 has exited with code 0.

Mean = 61.270 μs, StdErr = 0.587 μs (0.96%), N = 5, StdDev = 1.312 μs
Min = 59.487 μs, Q1 = 60.774 μs, Median = 61.255 μs, Q3 = 61.770 μs, Max = 63.062 μs
IQR = 0.996 μs, LowerFence = 59.279 μs, UpperFence = 63.265 μs
ConfidenceInterval = [56.217 μs; 66.323 μs] (CI 99.9%), Margin = 5.053 μs (8.25% of Mean)
Skewness = 0.01, Kurtosis = 1.39, MValue = 2

// ** Remained 15 (68.2%) benchmark(s) to run. Estimated finish 2026-04-22 2:09 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Count=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2588 2492 --benchmarkName "SmartMapp.Net.Benchmarks.Sprint8.CollectionMappingBenchmark.MapCollection(Count: 1000)" --job ShortRun --benchmarkId 7 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 319800.00 ns, 319.8000 us/op
WorkloadJitting  1: 1 op, 3195900.00 ns, 3.1959 ms/op

OverheadJitting  2: 16 op, 418900.00 ns, 26.1813 us/op
WorkloadJitting  2: 16 op, 3718700.00 ns, 232.4188 us/op

WorkloadPilot    1: 16 op, 3171100.00 ns, 198.1938 us/op
WorkloadPilot    2: 32 op, 4796800.00 ns, 149.9000 us/op
WorkloadPilot    3: 64 op, 10198100.00 ns, 159.3453 us/op
WorkloadPilot    4: 128 op, 15752500.00 ns, 123.0664 us/op
WorkloadPilot    5: 256 op, 29525000.00 ns, 115.3320 us/op
WorkloadPilot    6: 512 op, 59283600.00 ns, 115.7883 us/op
WorkloadPilot    7: 1024 op, 105406100.00 ns, 102.9356 us/op
WorkloadPilot    8: 2048 op, 86623300.00 ns, 42.2965 us/op
WorkloadPilot    9: 4096 op, 169959900.00 ns, 41.4941 us/op
WorkloadPilot   10: 8192 op, 357756500.00 ns, 43.6714 us/op
WorkloadPilot   11: 16384 op, 697334800.00 ns, 42.5619 us/op

OverheadWarmup   1: 16384 op, 58800.00 ns, 3.5889 ns/op
OverheadWarmup   2: 16384 op, 57000.00 ns, 3.4790 ns/op
OverheadWarmup   3: 16384 op, 56800.00 ns, 3.4668 ns/op
OverheadWarmup   4: 16384 op, 55600.00 ns, 3.3936 ns/op
OverheadWarmup   5: 16384 op, 57400.00 ns, 3.5034 ns/op
OverheadWarmup   6: 16384 op, 55100.00 ns, 3.3630 ns/op
OverheadWarmup   7: 16384 op, 55000.00 ns, 3.3569 ns/op
OverheadWarmup   8: 16384 op, 57400.00 ns, 3.5034 ns/op
OverheadWarmup   9: 16384 op, 56900.00 ns, 3.4729 ns/op

OverheadActual   1: 16384 op, 57400.00 ns, 3.5034 ns/op
OverheadActual   2: 16384 op, 58100.00 ns, 3.5461 ns/op
OverheadActual   3: 16384 op, 55000.00 ns, 3.3569 ns/op
OverheadActual   4: 16384 op, 56200.00 ns, 3.4302 ns/op
OverheadActual   5: 16384 op, 56300.00 ns, 3.4363 ns/op
OverheadActual   6: 16384 op, 64600.00 ns, 3.9429 ns/op
OverheadActual   7: 16384 op, 62500.00 ns, 3.8147 ns/op
OverheadActual   8: 16384 op, 58800.00 ns, 3.5889 ns/op
OverheadActual   9: 16384 op, 57100.00 ns, 3.4851 ns/op
OverheadActual  10: 16384 op, 55700.00 ns, 3.3997 ns/op
OverheadActual  11: 16384 op, 58000.00 ns, 3.5400 ns/op
OverheadActual  12: 16384 op, 56100.00 ns, 3.4241 ns/op
OverheadActual  13: 16384 op, 63200.00 ns, 3.8574 ns/op
OverheadActual  14: 16384 op, 56800.00 ns, 3.4668 ns/op
OverheadActual  15: 16384 op, 55600.00 ns, 3.3936 ns/op

WorkloadWarmup   1: 16384 op, 693684100.00 ns, 42.3391 us/op
WorkloadWarmup   2: 16384 op, 857587100.00 ns, 52.3430 us/op
WorkloadWarmup   3: 16384 op, 972048900.00 ns, 59.3292 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 1099100800.00 ns, 67.0838 us/op
WorkloadActual   2: 16384 op, 1001970500.00 ns, 61.1554 us/op
WorkloadActual   3: 16384 op, 983608300.00 ns, 60.0347 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 1099043700.00 ns, 67.0803 us/op
WorkloadResult   2: 16384 op, 1001913400.00 ns, 61.1519 us/op
WorkloadResult   3: 16384 op, 983551200.00 ns, 60.0312 us/op
// GC:  261 46 0 3277717904 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 26592 has exited with code 0.

Mean = 62.754 μs, StdErr = 2.187 μs (3.48%), N = 3, StdDev = 3.788 μs
Min = 60.031 μs, Q1 = 60.592 μs, Median = 61.152 μs, Q3 = 64.116 μs, Max = 67.080 μs
IQR = 3.525 μs, LowerFence = 55.305 μs, UpperFence = 69.403 μs
ConfidenceInterval = [-6.352 μs; 131.861 μs] (CI 99.9%), Margin = 69.106 μs (110.12% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (63.6%) benchmark(s) to run. Estimated finish 2026-04-22 2:09 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': Job-CHEMSH(IterationCount=5, WarmupCount=3) [Count=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2128 2124 --benchmarkName "SmartMapp.Net.Benchmarks.Sprint8.CollectionMappingBenchmark.MapCollection(Count: 10000)" --job "IterationCount=5, WarmupCount=3" --benchmarkId 8 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ZJVWSO(IterationCount=5, WarmupCount=3)

OverheadJitting  1: 1 op, 299700.00 ns, 299.7000 us/op
WorkloadJitting  1: 1 op, 4695200.00 ns, 4.6952 ms/op

OverheadJitting  2: 16 op, 430400.00 ns, 26.9000 us/op
WorkloadJitting  2: 16 op, 19815200.00 ns, 1.2385 ms/op

WorkloadPilot    1: 16 op, 15892900.00 ns, 993.3063 us/op
WorkloadPilot    2: 32 op, 33180300.00 ns, 1.0369 ms/op
WorkloadPilot    3: 64 op, 63575800.00 ns, 993.3719 us/op
WorkloadPilot    4: 128 op, 125345500.00 ns, 979.2617 us/op
WorkloadPilot    5: 256 op, 154053100.00 ns, 601.7699 us/op
WorkloadPilot    6: 512 op, 294867600.00 ns, 575.9133 us/op
WorkloadPilot    7: 1024 op, 559988700.00 ns, 546.8640 us/op

OverheadWarmup   1: 1024 op, 6200.00 ns, 6.0547 ns/op
OverheadWarmup   2: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadWarmup   3: 1024 op, 4700.00 ns, 4.5898 ns/op
OverheadWarmup   4: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadWarmup   5: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadWarmup   6: 1024 op, 4200.00 ns, 4.1016 ns/op

OverheadActual   1: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual   2: 1024 op, 4500.00 ns, 4.3945 ns/op
OverheadActual   3: 1024 op, 4200.00 ns, 4.1016 ns/op
OverheadActual   4: 1024 op, 5100.00 ns, 4.9805 ns/op
OverheadActual   5: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadActual   6: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual   7: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual   8: 1024 op, 4200.00 ns, 4.1016 ns/op
OverheadActual   9: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual  10: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadActual  11: 1024 op, 4000.00 ns, 3.9063 ns/op
OverheadActual  12: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual  13: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  14: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  15: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  16: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  17: 1024 op, 4000.00 ns, 3.9063 ns/op
OverheadActual  18: 1024 op, 4000.00 ns, 3.9063 ns/op

WorkloadWarmup   1: 1024 op, 559289200.00 ns, 546.1809 us/op
WorkloadWarmup   2: 1024 op, 511107200.00 ns, 499.1281 us/op
WorkloadWarmup   3: 1024 op, 547224800.00 ns, 534.3992 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 774243400.00 ns, 756.0971 us/op
WorkloadActual   2: 1024 op, 761670600.00 ns, 743.8189 us/op
WorkloadActual   3: 1024 op, 747413600.00 ns, 729.8961 us/op
WorkloadActual   4: 1024 op, 747026300.00 ns, 729.5179 us/op
WorkloadActual   5: 1024 op, 748575800.00 ns, 731.0311 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 774239250.00 ns, 756.0930 us/op
WorkloadResult   2: 1024 op, 761666450.00 ns, 743.8149 us/op
WorkloadResult   3: 1024 op, 747409450.00 ns, 729.8920 us/op
WorkloadResult   4: 1024 op, 747022150.00 ns, 729.5138 us/op
WorkloadResult   5: 1024 op, 748571650.00 ns, 731.0270 us/op
// GC:  163 70 0 2048057456 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 39976 has exited with code 0.

Mean = 738.068 μs, StdErr = 5.232 μs (0.71%), N = 5, StdDev = 11.700 μs
Min = 729.514 μs, Q1 = 729.892 μs, Median = 731.027 μs, Q3 = 743.815 μs, Max = 756.093 μs
IQR = 13.923 μs, LowerFence = 709.008 μs, UpperFence = 764.699 μs
ConfidenceInterval = [693.017 μs; 783.119 μs] (CI 99.9%), Margin = 45.051 μs (6.10% of Mean)
Skewness = 0.57, Kurtosis = 1.27, MValue = 2

// ** Remained 13 (59.1%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Count=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2128 2120 --benchmarkName "SmartMapp.Net.Benchmarks.Sprint8.CollectionMappingBenchmark.MapCollection(Count: 10000)" --job ShortRun --benchmarkId 9 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 297800.00 ns, 297.8000 us/op
WorkloadJitting  1: 1 op, 4613400.00 ns, 4.6134 ms/op

OverheadJitting  2: 16 op, 445200.00 ns, 27.8250 us/op
WorkloadJitting  2: 16 op, 19623100.00 ns, 1.2264 ms/op

WorkloadPilot    1: 16 op, 16323900.00 ns, 1.0202 ms/op
WorkloadPilot    2: 32 op, 32912700.00 ns, 1.0285 ms/op
WorkloadPilot    3: 64 op, 63810500.00 ns, 997.0391 us/op
WorkloadPilot    4: 128 op, 127506500.00 ns, 996.1445 us/op
WorkloadPilot    5: 256 op, 121984100.00 ns, 476.5004 us/op
WorkloadPilot    6: 512 op, 237020900.00 ns, 462.9314 us/op
WorkloadPilot    7: 1024 op, 478113900.00 ns, 466.9081 us/op
WorkloadPilot    8: 2048 op, 904364700.00 ns, 441.5843 us/op

OverheadWarmup   1: 2048 op, 9200.00 ns, 4.4922 ns/op
OverheadWarmup   2: 2048 op, 7900.00 ns, 3.8574 ns/op
OverheadWarmup   3: 2048 op, 7900.00 ns, 3.8574 ns/op
OverheadWarmup   4: 2048 op, 7900.00 ns, 3.8574 ns/op
OverheadWarmup   5: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadWarmup   6: 2048 op, 7700.00 ns, 3.7598 ns/op
OverheadWarmup   7: 2048 op, 7800.00 ns, 3.8086 ns/op

OverheadActual   1: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual   2: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual   3: 2048 op, 7900.00 ns, 3.8574 ns/op
OverheadActual   4: 2048 op, 7700.00 ns, 3.7598 ns/op
OverheadActual   5: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual   6: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual   7: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual   8: 2048 op, 8100.00 ns, 3.9551 ns/op
OverheadActual   9: 2048 op, 8000.00 ns, 3.9063 ns/op
OverheadActual  10: 2048 op, 8000.00 ns, 3.9063 ns/op
OverheadActual  11: 2048 op, 8100.00 ns, 3.9551 ns/op
OverheadActual  12: 2048 op, 8200.00 ns, 4.0039 ns/op
OverheadActual  13: 2048 op, 8200.00 ns, 4.0039 ns/op
OverheadActual  14: 2048 op, 8100.00 ns, 3.9551 ns/op
OverheadActual  15: 2048 op, 7800.00 ns, 3.8086 ns/op

WorkloadWarmup   1: 2048 op, 1059043900.00 ns, 517.1113 us/op
WorkloadWarmup   2: 2048 op, 1451173000.00 ns, 708.5806 us/op
WorkloadWarmup   3: 2048 op, 1417340500.00 ns, 692.0608 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 1426522400.00 ns, 696.5441 us/op
WorkloadActual   2: 2048 op, 1488977200.00 ns, 727.0396 us/op
WorkloadActual   3: 2048 op, 1424277200.00 ns, 695.4479 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 1426514500.00 ns, 696.5403 us/op
WorkloadResult   2: 2048 op, 1488969300.00 ns, 727.0358 us/op
WorkloadResult   3: 2048 op, 1424269300.00 ns, 695.4440 us/op
// GC:  326 141 0 4096115088 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 32892 has exited with code 0.

Mean = 706.340 μs, StdErr = 10.353 μs (1.47%), N = 3, StdDev = 17.931 μs
Min = 695.444 μs, Q1 = 695.992 μs, Median = 696.540 μs, Q3 = 711.788 μs, Max = 727.036 μs
IQR = 15.796 μs, LowerFence = 672.298 μs, UpperFence = 735.482 μs
ConfidenceInterval = [379.204 μs; 1,033.476 μs] (CI 99.9%), Margin = 327.136 μs (46.31% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (54.5%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 2m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.CollectionMappingBenchmark-report.csv
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.CollectionMappingBenchmark-report-github.md
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.CollectionMappingBenchmark-report.html
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.CollectionMappingBenchmark-report-full-compressed.json

// * Detailed results *
CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': Job-CHEMSH(IterationCount=5, WarmupCount=3) [Count=100]
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.986 μs, StdErr = 0.044 μs (0.74%), N = 4, StdDev = 0.089 μs
Min = 5.881 μs, Q1 = 5.953 μs, Median = 5.982 μs, Q3 = 6.015 μs, Max = 6.098 μs
IQR = 0.062 μs, LowerFence = 5.860 μs, UpperFence = 6.108 μs
ConfidenceInterval = [5.412 μs; 6.560 μs] (CI 99.9%), Margin = 0.574 μs (9.59% of Mean)
Skewness = 0.1, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[5.861 μs ; 6.008 μs) | @@@
[6.008 μs ; 6.172 μs) | @
---------------------------------------------------

CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Count=100]
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.070 μs, StdErr = 0.036 μs (0.60%), N = 3, StdDev = 0.063 μs
Min = 6.018 μs, Q1 = 6.035 μs, Median = 6.051 μs, Q3 = 6.096 μs, Max = 6.140 μs
IQR = 0.061 μs, LowerFence = 5.944 μs, UpperFence = 6.187 μs
ConfidenceInterval = [4.921 μs; 7.219 μs] (CI 99.9%), Margin = 1.149 μs (18.93% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.975 μs ; 6.197 μs) | @@@
---------------------------------------------------

CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': Job-CHEMSH(IterationCount=5, WarmupCount=3) [Count=1000]
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 61.270 μs, StdErr = 0.587 μs (0.96%), N = 5, StdDev = 1.312 μs
Min = 59.487 μs, Q1 = 60.774 μs, Median = 61.255 μs, Q3 = 61.770 μs, Max = 63.062 μs
IQR = 0.996 μs, LowerFence = 59.279 μs, UpperFence = 63.265 μs
ConfidenceInterval = [56.217 μs; 66.323 μs] (CI 99.9%), Margin = 5.053 μs (8.25% of Mean)
Skewness = 0.01, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[58.480 μs ; 60.265 μs) | @
[60.265 μs ; 62.279 μs) | @@@
[62.279 μs ; 64.069 μs) | @
---------------------------------------------------

CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Count=1000]
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
